dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,6.588226,9.891343,11.779089,5.055483,0.631995,-5.127418,0.683604
0.010000,6.627637,9.923102,11.829704,5.061464,0.598123,-3.387195,0.672989
0.010000,6.667427,9.954475,11.880374,5.067010,0.554585,-4.353872,0.662319
0.010000,6.707590,9.985451,11.931095,5.072110,0.510008,-4.457710,0.651598
0.010000,6.748121,10.016021,11.981862,5.076755,0.464509,-4.549839,0.640830
0.010000,6.789012,10.046177,12.032670,5.080734,0.397899,-6.661036,0.630022
0.010000,6.830256,10.075909,12.083513,5.084383,0.364831,-3.306771,0.619177
0.010000,6.871847,10.105210,12.134389,5.087574,0.319123,-4.570792,0.608301
0.010000,6.913777,10.134071,12.185292,5.090284,0.270965,-4.815769,0.597399
0.010000,6.956037,10.162486,12.236216,5.092440,0.215652,-5.531386,0.586474
0.010000,6.998618,10.190444,12.287155,5.093885,0.144545,-7.110645,0.575534
0.010000,7.041511,10.217941,12.338106,5.095085,0.119940,-2.460563,0.564583
0.010000,7.084710,10.244971,12.389064,5.095799,0.071405,-4.853493,0.553625
0.010000,7.128204,10.271526,12.440024,5.096015,0.021560,-4.984416,0.542665
0.010000,7.171980,10.297600,12.490977,5.095286,-0.072837,-9.439780,0.531711
0.010000,7.216033,10.323189,12.541922,5.094503,-0.078287,-0.544956,0.520765
0.010000,7.260352,10.348288,12.592855,5.093256,-0.124721,-4.643439,0.509833
0.010000,7.304925,10.372893,12.643768,5.091354,-0.190203,-6.548136,0.498920
0.010000,7.349741,10.396997,12.694655,5.088722,-0.263202,-7.299887,0.488031
0.010000,7.394793,10.420601,12.745516,5.086064,-0.265835,-0.263394,0.477170
0.010000,7.440071,10.443700,12.796346,5.082986,-0.307732,-4.189658,0.466342
0.010000,7.485557,10.466290,12.847133,5.078691,-0.429507,-12.177492,0.455552
0.010000,7.531249,10.488371,12.897880,5.074707,-0.398476,3.103136,0.444805
0.010000,7.577135,10.509943,12.948584,5.070372,-0.433447,-3.497157,0.434103
0.010000,7.623197,10.531000,12.999231,5.064727,-0.564506,-13.105869,0.423453
0.010000,7.669433,10.551545,13.049826,5.059540,-0.518670,4.583612,0.412857
0.010000,7.715832,10.571578,13.100365,5.053915,-0.562550,-4.387994,0.402320
0.010000,7.762377,10.591097,13.150837,5.047131,-0.678359,-11.580934,0.391846
0.010000,7.809066,10.610105,13.201247,5.041010,-0.612122,6.623732,0.381436
0.010000,7.855883,10.628602,13.251585,5.033822,-0.718761,-10.663934,0.371097
0.010000,7.902820,10.646589,13.301851,5.026557,-0.726581,-0.782004,0.360831
0.010000,7.949870,10.664070,13.352044,5.019324,-0.723223,0.335795,0.350639
0.010000,7.997017,10.681044,13.402153,5.010890,-0.843467,-12.024381,0.340528
0.010000,8.044262,10.697518,13.452188,5.003497,-0.739295,10.417206,0.330496
0.010000,8.091582,10.713490,13.502130,4.994245,-0.925186,-18.589095,0.320549
0.010000,8.138983,10.728967,13.551994,4.986395,-0.784995,14.019061,0.310688
0.010000,8.186442,10.743950,13.601763,4.976858,-0.953667,-16.867221,0.300916
0.010000,8.233966,10.758447,13.651448,4.968492,-0.836648,11.701936,0.291234
0.010000,8.281531,10.772456,13.701033,4.958556,-0.993617,-15.696931,0.281645
0.010000,8.329145,10.785988,13.750533,4.949954,-0.860152,13.346561,0.272149
0.010000,8.376784,10.799041,13.799928,4.939472,-1.048210,-18.805847,0.262750
0.010000,8.424457,10.811626,13.849234,4.930671,-0.880071,16.813879,0.253446
0.010000,8.472142,10.823743,13.898434,4.920019,-1.065183,-18.511109,0.244243
0.010000,8.519790,10.835387,13.947484,4.905004,-1.501560,-43.637737,0.235148
0.010000,8.567236,10.846529,13.996221,4.873641,-3.136315,-163.475538,0.226192
0.010000,8.614275,10.857137,14.044442,4.822089,-5.155160,-201.884462,0.217411
0.010000,8.660716,10.867187,14.091958,4.751601,-7.048823,-189.366256,0.208838
0.010000,8.706406,10.876671,14.138621,4.666319,-8.528206,-147.938396,0.200496
0.010000,8.751295,10.885604,14.184390,4.576928,-8.939078,-41.087144,0.192389
0.010000,8.795386,10.894012,14.229276,4.488589,-8.833914,10.516398,0.184512
0.010000,8.838675,10.901920,14.273282,4.400584,-8.800462,3.345214,0.176860
0.010000,8.881160,10.909350,14.316411,4.312948,-8.763577,3.688480,0.169429
0.010000,8.922838,10.916325,14.358669,4.225716,-8.723295,4.028241,0.162214
0.010000,8.963707,10.922866,14.400058,4.138919,-8.679654,4.364062,0.155211
0.010000,9.003767,10.928995,14.440584,4.052592,-8.632699,4.695483,0.148415
0.010000,9.043017,10.934731,14.480251,3.966767,-8.582479,5.022025,0.141822
0.010000,9.081460,10.940094,14.519066,3.881477,-8.529047,5.343196,0.135428
0.010000,9.119095,10.945103,14.557034,3.796752,-8.472462,5.658495,0.129227
0.010000,9.155915,10.949776,14.594149,3.711527,-8.522484,-5.002206,0.123218
0.010000,9.191927,10.954129,14.630422,3.627337,-8.419007,10.347737,0.117394
0.010000,9.227136,10.958181,14.665864,3.544200,-8.313715,10.529127,0.111751
0.010000,9.261534,10.961945,14.700468,3.460332,-8.386831,-7.311556,0.106287
0.010000,9.295127,10.965439,14.734242,3.377388,-8.294416,9.241455,0.100997
0.010000,9.327919,10.968678,14.767193,3.295156,-8.223202,7.121411,0.095877
0.010000,9.359903,10.971674,14.799317,3.212373,-8.278234,-5.503129,0.090924
0.010000,9.391089,10.974442,14.830625,3.130869,-8.150462,12.777128,0.086134
0.010000,9.421475,10.976995,14.861119,3.049341,-8.152725,-0.226241,0.081504
0.010000,9.451058,10.979344,14.890795,2.967629,-8.171185,-1.845992,0.077031
0.010000,9.479852,10.981504,14.919669,2.887430,-8.019916,15.126913,0.072710
0.010000,9.507848,10.983485,14.947736,2.806640,-8.079045,-5.912936,0.068539
0.010000,9.535046,10.985297,14.974994,2.725817,-8.082265,-0.321986,0.064517
0.010000,9.561456,10.986951,15.001456,2.646159,-7.965781,11.648389,0.060638
0.010000,9.587078,10.988459,15.027122,2.566640,-7.951899,1.388144,0.056900
0.010000,9.611913,10.989829,15.051995,2.487277,-7.936344,1.555562,0.053301
0.010000,9.635962,10.991070,15.076076,2.408086,-7.919098,1.724582,0.049838
0.010000,9.659225,10.992191,15.099367,2.329085,-7.900149,1.894880,0.046508
0.010000,9.681706,10.993202,15.121869,2.250290,-7.879488,2.066132,0.043310
0.010000,9.703404,10.994108,15.143587,2.171719,-7.857108,2.238024,0.040241
0.010000,9.724322,10.994920,15.164521,2.093389,-7.833005,2.410244,0.037299
0.010000,9.744462,10.995643,15.184674,2.015317,-7.807180,2.582489,0.034481
0.010000,9.763827,10.996285,15.204049,1.937520,-7.779636,2.754463,0.031786
0.010000,9.782418,10.996852,15.222649,1.860017,-7.750377,2.925880,0.029212
0.010000,9.800240,10.997351,15.240477,1.782822,-7.719412,3.096460,0.026756
0.010000,9.817293,10.997787,15.257536,1.705886,-7.693689,2.572328,0.024416
0.010000,9.833564,10.998166,15.273812,1.627551,-7.833495,-13.980653,0.022194
0.010000,9.849072,10.998494,15.289323,1.551140,-7.641081,19.241407,0.020084
0.010000,9.863820,10.998776,15.304074,1.475106,-7.603418,3.766371,0.018086
0.010000,9.877790,10.999015,15.318046,1.397150,-7.795518,-19.210056,0.016201
0.010000,9.891002,10.999218,15.331259,1.321387,-7.576354,21.916390,0.014424
0.010000,9.903450,10.999387,15.343708,1.244868,-7.651847,-7.549305,0.012756
0.010000,9.915133,10.999527,15.355392,1.168403,-7.646550,0.529746,0.011195
0.010000,9.926057,10.999641,15.366317,1.092467,-7.593585,5.296460,0.009740
0.010000,9.936219,10.999733,15.376480,1.016282,-7.618496,-2.491085,0.008390
0.010000,9.945620,10.999806,15.385880,0.940071,-7.621134,-0.263802,0.007144
0.010000,9.954271,10.999863,15.394532,0.865152,-7.491846,12.928826,0.006001
0.010000,9.962149,10.999906,15.402410,0.787805,-7.734753,-24.290690,0.004962
0.010000,9.969277,10.999938,15.409538,0.712825,-7.497969,23.678389,0.004024
0.010000,9.975654,10.999961,15.415915,0.637700,-7.512484,-1.451545,0.003186
0.010000,9.981266,10.999977,15.421527,0.561173,-7.652713,-14.022881,0.002450
0.010000,9.986122,10.999987,15.426383,0.485618,-7.555496,9.721756,0.001814
0.010000,9.990226,10.999994,15.430487,0.410373,-7.524469,3.102691,0.001277
0.010000,9.993576,10.999997,15.433837,0.335045,-7.532869,-0.840061,0.000839
0.010000,9.996173,10.999999,15.436434,0.259647,-7.539737,-0.686790,0.000499
0.010000,9.998015,11.000000,15.438276,0.184197,-7.545065,-0.532812,0.000259
0.010000,9.999155,11.000000,15.439416,0.113998,-7.019851,52.521482,0.000110
0.010000,9.999740,11.000000,15.440001,0.058508,-5.548999,147.085204,0.000034
0.010000,9.999959,11.000000,15.440220,0.021890,-3.661835,188.716388,0.000005
0.010000,10.000000,11.000000,15.440261,0.004150,-1.773998,188.783656,0.000000
0.010000,10.000000,11.000000,15.440261,0.000000,-0.414995,135.900295,0.000000
