dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,7.673696,8.183179,12.909067,3.006511,-0.931795,2.935704,0.766033
0.010000,7.695401,8.203852,12.939043,2.997504,-0.900680,3.111492,0.756008
0.010000,7.717250,8.224246,12.968931,2.988806,-0.869838,3.084192,0.745896
0.010000,7.739244,8.244360,12.998735,2.980454,-0.835185,3.465355,0.735701
0.010000,7.761383,8.264195,13.028460,2.972469,-0.798545,3.663972,0.725426
0.010000,7.783668,8.283751,13.058108,2.964862,-0.760710,3.783472,0.715075
0.010000,7.806100,8.303027,13.087685,2.957649,-0.721281,3.942926,0.704652
0.010000,7.828680,8.322024,13.117193,2.950838,-0.681109,4.017179,0.694160
0.010000,7.851409,8.340741,13.146637,2.944391,-0.644660,3.644888,0.683604
0.010000,7.874289,8.359178,13.176022,2.938432,-0.595930,4.872985,0.672989
0.010000,7.897321,8.377338,13.205351,2.932923,-0.550871,4.505946,0.662319
0.010000,7.920505,8.395219,13.234630,2.927877,-0.504580,4.629135,0.651598
0.010000,7.943844,8.412822,13.263863,2.923306,-0.457148,4.743107,0.640830
0.010000,7.967337,8.430148,13.293054,2.919102,-0.420336,3.681252,0.630022
0.010000,7.990987,8.447197,13.322208,2.915473,-0.362902,5.743349,0.619177
0.010000,8.014796,8.463970,13.351332,2.912357,-0.311637,5.126576,0.608301
0.010000,8.038764,8.480468,13.380429,2.909749,-0.260845,5.079154,0.597399
0.010000,8.062893,8.496691,13.409506,2.907615,-0.213405,4.744035,0.586474
0.010000,8.087184,8.512641,13.438564,2.905870,-0.174431,3.897419,0.575534
0.010000,8.111638,8.528317,13.467612,2.904784,-0.108613,6.581750,0.564583
0.010000,8.136258,8.543722,13.496654,2.904220,-0.056360,5.225334,0.553625
0.010000,8.161045,8.558856,13.525696,2.904171,-0.004956,5.140378,0.542665
0.010000,8.185998,8.573718,13.554740,2.904378,0.020734,2.568958,0.531711
0.010000,8.211121,8.588311,13.583793,2.905344,0.096581,7.584773,0.520765
0.010000,8.236414,8.602636,13.612862,2.906828,0.148348,5.176707,0.509833
0.010000,8.261879,8.616693,13.641949,2.908711,0.188306,3.995763,0.498920
0.010000,8.287516,8.630481,13.671058,2.910938,0.222785,3.447869,0.488031
0.010000,8.313327,8.644004,13.700197,2.913900,0.296192,7.340701,0.477170
0.010000,8.339314,8.657262,13.729371,2.917358,0.345713,4.952117,0.466342
0.010000,8.365474,8.670254,13.758579,2.920834,0.347609,0.189655,0.455552
0.010000,8.391812,8.682982,13.787831,2.925188,0.435459,8.784953,0.444805
0.010000,8.418328,8.695447,13.817131,2.930024,0.483546,4.808736,0.434103
0.010000,8.445019,8.707649,13.846479,2.934762,0.473826,-0.971991,0.423453
0.010000,8.471889,8.719589,13.875883,2.940404,0.564213,9.038705,0.412857
0.010000,8.498940,8.731268,13.905347,2.946409,0.600461,3.624780,0.402320
0.010000,8.526166,8.742685,13.934870,2.952329,0.592082,-0.837969,0.391846
0.010000,8.553574,8.753844,13.964462,2.959205,0.687565,9.548309,0.381436
0.010000,8.581159,8.764742,13.994122,2.965998,0.679249,-0.831590,0.371097
0.010000,8.608923,8.775382,14.023855,2.973259,0.726171,4.692206,0.360831
0.010000,8.636867,8.785764,14.053665,2.981032,0.777242,5.107163,0.350639
0.010000,8.664985,8.795887,14.083551,2.988552,0.752022,-2.522077,0.340528
0.010000,8.693286,8.805755,14.113522,2.997130,0.857794,10.577229,0.330496
0.010000,8.721758,8.815365,14.143572,3.005002,0.787246,-7.054813,0.320549
0.010000,8.750410,8.824720,14.173713,3.014099,0.909699,12.245331,0.310688
0.010000,8.779233,8.833820,14.203938,3.022531,0.843195,-6.650456,0.300916
0.010000,8.808234,8.842666,14.234258,3.032001,0.946988,10.379363,0.291234
0.010000,8.837403,8.851257,14.264666,3.040814,0.881245,-6.574324,0.281645
0.010000,8.866748,8.859596,14.295173,3.050719,0.990569,10.932391,0.272149
0.010000,8.896258,8.867682,14.325771,3.059714,0.899444,-9.112456,0.262750
0.010000,8.925941,8.875518,14.356470,3.069973,1.025885,12.644095,0.253446
0.010000,8.955785,8.883101,14.387263,3.079277,0.930474,-9.541173,0.244243
0.010000,8.985763,8.890427,14.418123,3.085996,0.671830,-25.864322,0.235148
0.010000,9.015771,8.897474,14.448948,3.082447,-0.354876,-102.670654,0.226192
0.010000,9.045679,8.904219,14.479607,3.065940,-1.650721,-129.584487,0.217411
0.010000,9.075362,8.910642,14.509977,3.036981,-2.895873,-124.515215,0.208838
0.010000,9.104716,8.916735,14.539956,2.997964,-3.901728,-100.585442,0.200496
0.010000,9.133704,8.922503,14.569512,2.955591,-4.237240,-33.551248,0.192389
0.010000,9.162320,8.927960,14.598644,2.913154,-4.243742,-0.650228,0.184512
0.010000,9.190554,8.933118,14.627346,2.870186,-4.296761,-5.301831,0.176860
0.010000,9.218399,8.937988,14.655613,2.826709,-4.347769,-5.100784,0.169429
0.010000,9.245844,8.942581,14.683440,2.782744,-4.396449,-4.868055,0.162214
0.010000,9.272884,8.946908,14.710823,2.738319,-4.442520,-4.607117,0.155211
0.010000,9.299508,8.950981,14.737758,2.693462,-4.485733,-4.321316,0.148415
0.010000,9.325712,8.954811,14.764240,2.648203,-4.525872,-4.013864,0.141822
0.010000,9.351488,8.958407,14.790266,2.602575,-4.562750,-3.687827,0.135428
0.010000,9.376831,8.961780,14.815832,2.556613,-4.596212,-3.346121,0.129227
0.010000,9.401727,8.964939,14.840928,2.509609,-4.700451,-10.423979,0.123218
0.010000,9.426175,8.967894,14.865554,2.462610,-4.699865,0.058599,0.117394
0.010000,9.450174,8.970656,14.889711,2.415651,-4.695853,0.401203,0.111751
0.010000,9.473708,8.973232,14.913386,2.367533,-4.811884,-11.603020,0.106287
0.010000,9.496778,8.975631,14.936580,2.319397,-4.813543,-0.165958,0.100997
0.010000,9.519379,8.977863,14.959291,2.271121,-4.827599,-1.405572,0.095877
0.010000,9.541501,8.979935,14.981510,2.221851,-4.927070,-9.947165,0.090924
0.010000,9.563144,8.981856,15.003238,2.172865,-4.898567,2.850319,0.086134
0.010000,9.584303,8.983634,15.024471,2.123284,-4.958117,-5.954938,0.081504
0.010000,9.604968,8.985275,15.045201,2.073008,-5.027541,-6.942467,0.077031
0.010000,9.625143,8.986788,15.065434,2.023243,-4.976497,5.104436,0.072710
0.010000,9.644820,8.988180,15.085159,1.972536,-5.070735,-9.423774,0.068539
0.010000,9.663990,8.989458,15.104372,1.921291,-5.124464,-5.372937,0.064517
0.010000,9.682657,8.990627,15.123076,1.870372,-5.091931,3.253262,0.060638
0.010000,9.700817,8.991696,15.141266,1.819074,-5.129761,-3.782913,0.056900
0.010000,9.718464,8.992669,15.158941,1.767427,-5.164755,-3.499430,0.053301
0.010000,9.735596,8.993553,15.176095,1.715458,-5.196890,-3.213538,0.049838
0.010000,9.752208,8.994354,15.192727,1.663196,-5.226150,-2.925928,0.046508
0.010000,9.768299,8.995077,15.208834,1.610671,-5.252522,-2.637251,0.043310
0.010000,9.783864,8.995728,15.224413,1.557911,-5.276003,-2.348115,0.040241
0.010000,9.798903,8.996311,15.239463,1.504945,-5.296594,-2.059094,0.037299
0.010000,9.813411,8.996832,15.253981,1.451802,-5.314301,-1.770724,0.034481
0.010000,9.827389,8.997295,15.267966,1.398511,-5.329136,-1.483510,0.031786
0.010000,9.840833,8.997705,15.281417,1.345100,-5.341116,-1.197919,0.029212
0.010000,9.853744,8.998067,15.294333,1.291597,-5.350260,-0.914391,0.026756
0.010000,9.866120,8.998383,15.306712,1.237981,-5.361631,-1.137115,0.024416
0.010000,9.877947,8.998659,15.318543,1.183062,-5.491894,-13.026311,0.022194
0.010000,9.889238,8.998898,15.329836,1.129269,-5.379336,11.255774,0.020084
0.010000,9.899991,8.999103,15.340591,1.075494,-5.377460,0.187632,0.018086
0.010000,9.910190,8.999278,15.350791,1.020074,-5.541954,-16.449404,0.016201
0.010000,9.919849,8.999426,15.360452,0.966025,-5.404985,13.696881,0.014424
0.010000,9.928960,8.999550,15.369564,0.911208,-5.481682,-7.669675,0.012756
0.010000,9.937522,8.999652,15.378126,0.856227,-5.498095,-1.641363,0.011195
0.010000,9.945536,8.999736,15.386140,0.801445,-5.478198,1.989690,0.009740
0.010000,9.952999,8.999804,15.393603,0.746304,-5.514072,-3.587311,0.008390
0.010000,9.959908,8.999857,15.400513,0.690980,-5.532364,-1.829243,0.007144
0.010000,9.966273,8.999899,15.406878,0.636457,-5.452304,8.005982,0.006001
0.010000,9.972073,8.999931,15.412678,0.580009,-5.644828,-19.252357,0.004962
0.010000,9.977324,8.999954,15.417930,0.525178,-5.483090,16.173741,0.004024
0.010000,9.982026,8.999971,15.422631,0.470128,-5.504976,-2.188567,0.003186
0.010000,9.986165,8.999983,15.426770,0.413944,-5.618445,-11.346863,0.002450
0.010000,9.989749,8.999991,15.430354,0.358388,-5.555632,6.281239,0.001814
0.010000,9.992779,8.999995,15.433384,0.302984,-5.540356,1.527611,0.001277
0.010000,9.995253,8.999998,15.435859,0.247454,-5.552979,-1.262326,0.000839
0.010000,9.997172,8.999999,15.437777,0.191821,-5.563294,-1.031432,0.000499
0.010000,9.998533,9.000000,15.439138,0.136108,-5.571292,-0.799828,0.000259
0.010000,9.999375,9.000000,15.439981,0.084248,-5.186002,38.528972,0.000110
0.010000,9.999808,9.000000,15.440413,0.043243,-4.100543,108.545943,0.000034
0.010000,9.999969,9.000000,15.440575,0.016179,-2.706373,139.417000,0.000005
0.010000,10.000000,9.000000,15.440605,0.003067,-1.311194,139.517912,0.000000
0.010000,10.000000,9.000000,15.440605,0.000000,-0.306735,100.445882,0.000000
