dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,7.378175,9.238162,12.680000,4.000000,0.000000,0.000000,0.630022
0.010000,7.410622,9.261553,12.720000,4.000000,0.000000,0.000000,0.619177
0.010000,7.443321,9.284590,12.760000,4.000000,0.000000,0.000000,0.608301
0.010000,7.476270,9.307270,12.800000,4.000000,0.000000,0.000000,0.597399
0.010000,7.509465,9.329589,12.840000,4.000000,0.000000,0.000000,0.586474
0.010000,7.542901,9.351542,12.880000,4.000000,0.000000,0.000000,0.575534
0.010000,7.576575,9.373129,12.920000,4.000000,0.000000,0.000000,0.564583
0.010000,7.610484,9.394346,12.960000,4.000000,0.000000,0.000000,0.553625
0.010000,7.644625,9.415191,13.000000,4.000000,0.000000,0.000000,0.542665
0.010000,7.678989,9.435659,13.040000,4.000000,0.000000,0.000000,0.531711
0.010000,7.713577,9.455750,13.080000,4.000000,0.000000,0.000000,0.520765
0.010000,7.748383,9.475462,13.120000,4.000000,0.000000,0.000000,0.509833
0.010000,7.783402,9.494793,13.160000,4.000000,0.000000,0.000000,0.498920
0.010000,7.818628,9.513739,13.200000,4.000000,0.000000,0.000000,0.488031
0.010000,7.854060,9.532302,13.240000,4.000000,0.000000,0.000000,0.477170
0.010000,7.889692,9.550481,13.280000,4.000000,0.000000,0.000000,0.466342
0.010000,7.925516,9.568272,13.320000,4.000000,0.000000,0.000000,0.455552
0.010000,7.961530,9.585677,13.360000,4.000000,0.000000,0.000000,0.444805
0.010000,7.997731,9.602695,13.400000,4.000000,0.000000,0.000000,0.434103
0.010000,8.034108,9.619324,13.440000,4.000000,0.000000,0.000000,0.423453
0.010000,8.070661,9.635567,13.480000,4.000000,0.000000,0.000000,0.412857
0.010000,8.107386,9.651423,13.520000,4.000000,0.000000,0.000000,0.402320
0.010000,8.144271,9.666891,13.560000,4.000000,0.000000,0.000000,0.391846
0.010000,8.181320,9.681975,13.600000,4.000000,0.000000,0.000000,0.381436
0.010000,8.218521,9.696672,13.640000,4.000000,0.000000,0.000000,0.371097
0.010000,8.255871,9.710985,13.680000,4.000000,0.000000,0.000000,0.360831
0.010000,8.293369,9.724917,13.720000,4.000000,0.000000,0.000000,0.350639
0.010000,8.331001,9.738466,13.760000,4.000000,0.000000,0.000000,0.340528
0.010000,8.368774,9.751637,13.800000,4.000000,0.000000,0.000000,0.330496
0.010000,8.406670,9.764427,13.840000,4.000000,0.000000,0.000000,0.320549
0.010000,8.444696,9.776844,13.880000,4.000000,0.000000,0.000000,0.310688
0.010000,8.482838,9.788885,13.920000,4.000000,0.000000,0.000000,0.300916
0.010000,8.521100,9.800556,13.960000,4.000000,0.000000,0.000000,0.291234
0.010000,8.559467,9.811856,14.000000,4.000000,0.000000,0.000000,0.281645
0.010000,8.597947,9.822792,14.040000,4.000000,0.000000,0.000000,0.272149
0.010000,8.636521,9.833362,14.080000,4.000000,0.000000,0.000000,0.262750
0.010000,8.675199,9.843572,14.120000,4.000000,0.000000,0.000000,0.253446
0.010000,8.713964,9.853422,14.160000,4.000000,0.000000,0.000000,0.244243
0.010000,8.752776,9.862907,14.199954,3.990813,-0.918692,-91.869214,0.235148
0.010000,8.791503,9.872002,14.239734,3.965233,-2.558036,-163.934426,0.226192
0.010000,8.829977,9.880678,14.279177,3.923259,-4.197381,-163.934426,0.217411
0.010000,8.868039,9.888914,14.318118,3.864892,-5.836725,-163.934426,0.208838
0.010000,8.905561,9.896703,14.356439,3.799318,-6.557377,-72.065212,0.200496
0.010000,8.942499,9.904053,14.394104,3.733744,-6.557377,0.000000,0.192389
0.010000,8.978853,9.910986,14.431113,3.668170,-6.557377,-0.000000,0.184512
0.010000,9.014615,9.917519,14.467467,3.602597,-6.557377,0.000000,0.176860
0.010000,9.049779,9.923669,14.503165,3.537023,-6.557377,0.000000,0.169429
0.010000,9.084341,9.929453,14.538208,3.471449,-6.557377,0.000000,0.162214
0.010000,9.118295,9.934887,14.572594,3.405875,-6.557377,0.000000,0.155211
0.010000,9.151637,9.939988,14.606325,3.340301,-6.557377,0.000000,0.148415
0.010000,9.184365,9.944771,14.639400,3.274728,-6.557377,0.000000,0.141822
0.010000,9.216474,9.949250,14.671820,3.209154,-6.557377,-0.000000,0.135428
0.010000,9.247963,9.953442,14.703583,3.143580,-6.557377,0.000000,0.129227
0.010000,9.278821,9.957357,14.734691,3.078006,-6.557377,0.000000,0.123218
0.010000,9.309051,9.961012,14.765144,3.012433,-6.557377,0.000000,0.117394
0.010000,9.338655,9.964418,14.794940,2.946859,-6.557377,0.000000,0.111751
0.010000,9.367621,9.967589,14.824081,2.881285,-6.557377,0.000000,0.106287
0.010000,9.395952,9.970535,14.852566,2.815711,-6.557377,-0.000000,0.100997
0.010000,9.423649,9.973270,14.880395,2.750138,-6.557377,0.000000,0.095877
0.010000,9.450702,9.975804,14.907568,2.684564,-6.557377,0.000000,0.090924
0.010000,9.477117,9.978149,14.934086,2.618990,-6.557377,0.000000,0.086134
0.010000,9.502889,9.980314,14.959948,2.553416,-6.557377,0.000000,0.081504
0.010000,9.528013,9.982310,14.985155,2.487842,-6.557377,0.000000,0.077031
0.010000,9.552497,9.984146,15.009705,2.422269,-6.557377,-0.000000,0.072710
0.010000,9.576334,9.985832,15.033600,2.356695,-6.557377,0.000000,0.068539
0.010000,9.599518,9.987377,15.056839,2.291121,-6.557377,0.000000,0.064517
0.010000,9.622056,9.988789,15.079422,2.225547,-6.557377,0.000000,0.060638
0.010000,9.643947,9.990077,15.101350,2.159974,-6.557377,0.000000,0.056900
0.010000,9.665188,9.991249,15.122622,2.094400,-6.557377,0.000000,0.053301
0.010000,9.685779,9.992311,15.143238,2.028826,-6.557377,-0.000000,0.049838
0.010000,9.705717,9.993273,15.163198,1.963252,-6.557377,0.000000,0.046508
0.010000,9.725002,9.994139,15.182503,1.897679,-6.557377,0.000000,0.043310
0.010000,9.743634,9.994918,15.201152,1.832105,-6.557377,0.000000,0.040241
0.010000,9.761612,9.995615,15.219145,1.766531,-6.557377,-0.000000,0.037299
0.010000,9.778937,9.996237,15.236483,1.700957,-6.557377,0.000000,0.034481
0.010000,9.795608,9.996790,15.253164,1.635383,-6.557377,0.000000,0.031786
0.010000,9.811626,9.997279,15.269190,1.569810,-6.557377,-0.000000,0.029212
0.010000,9.826992,9.997709,15.284560,1.504236,-6.557377,0.000000,0.026756
0.010000,9.841706,9.998085,15.299275,1.438662,-6.557377,0.000000,0.024416
0.010000,9.855756,9.998413,15.313334,1.373088,-6.557377,0.000000,0.022194
0.010000,9.869155,9.998696,15.326737,1.307515,-6.557377,-0.000000,0.020084
0.010000,9.881905,9.998939,15.339484,1.241941,-6.557377,0.000000,0.018086
0.010000,9.893990,9.999147,15.351576,1.176367,-6.557377,0.000000,0.016201
0.010000,9.905426,9.999322,15.363011,1.110793,-6.557377,-0.000000,0.014424
0.010000,9.916205,9.999468,15.373791,1.045220,-6.557377,0.000000,0.012756
0.010000,9.926327,9.999589,15.383916,0.979646,-6.557377,0.000000,0.011195
0.010000,9.935796,9.999689,15.393384,0.914072,-6.557377,-0.000000,0.009740
0.010000,9.944609,9.999768,15.402197,0.848498,-6.557377,0.000000,0.008390
0.010000,9.952764,9.999832,15.410354,0.782924,-6.557377,0.000000,0.007144
0.010000,9.960272,9.999881,15.417856,0.717351,-6.557377,-0.000000,0.006001
0.010000,9.967111,9.999919,15.424701,0.651777,-6.557377,0.000000,0.004962
0.010000,9.973301,9.999946,15.430891,0.586203,-6.557377,0.000000,0.004024
0.010000,9.978840,9.999966,15.436425,0.520629,-6.557377,-0.000000,0.003186
0.010000,9.983715,9.999980,15.441304,0.455056,-6.557377,0.000000,0.002450
0.010000,9.987935,9.999989,15.445526,0.389482,-6.557377,-0.000000,0.001814
0.010000,9.991502,9.999995,15.449093,0.323908,-6.557377,0.000000,0.001277
0.010000,9.994415,9.999998,15.452005,0.258334,-6.557377,0.000000,0.000839
0.010000,9.996672,9.999999,15.454260,0.192761,-6.557377,-0.000000,0.000499
0.010000,9.998274,10.000000,15.455860,0.127187,-6.557377,0.000000,0.000259
0.010000,9.999265,10.000000,15.456850,0.070800,-5.638685,91.869214,0.000110
0.010000,9.999774,10.000000,15.457358,0.030806,-3.999341,163.934426,0.000034
0.010000,9.999964,10.000000,15.457548,0.007207,-2.359996,163.934426,0.000005
0.010000,10.000000,10.000000,15.457584,0.000000,-0.720652,163.934426,0.000000
0.010000,10.000000,10.000000,15.457584,0.000000,0.000000,72.065212,0.000000
